symbol,company_name,sector,origin_date,target_date,actual_close,lag_reg_prediction,arima_prediction,lstm_prediction,naive_prediction,formal_run_id,formal_cutoff,formal_git_sha
ALI,"Ayala Land, Inc.",Property,2026-03-04,2026-03-05,19.98,19.99047970479705,20.0,20.01023578795244,20.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-05,2026-03-06,20.2,19.97047970479705,19.98,19.965257520907087,19.98,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-06,2026-03-09,19.12,20.19047970479705,20.2,20.19511555540327,20.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-09,2026-03-10,19.22,19.11047970479705,19.12,19.164023784768734,19.12,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-10,2026-03-11,19.0,19.21047970479705,19.22,19.213881245966572,19.22,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-11,2026-03-12,19.14,18.99047970479705,19.0,19.01430946273594,19.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-12,2026-03-13,18.94,19.13047970479705,19.14,19.146957887459028,19.14,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-13,2026-03-16,18.76,18.93047970479705,18.94,18.949621382839407,18.94,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-16,2026-03-17,18.24,18.75047970479705,18.76,18.761161022847194,18.76,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-17,2026-03-18,18.3,18.230479704797048,18.24,18.250942464836058,18.24,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-18,2026-03-19,18.28,18.29047970479705,18.3,18.295216523402416,18.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-19,2026-03-23,16.92,18.27047970479705,18.28,18.28367986803315,18.28,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-23,2026-03-24,17.46,16.91047970479705,16.92,16.982210325629577,16.92,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-24,2026-03-25,17.98,17.45047970479705,17.46,17.45424628934513,17.46,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-25,2026-03-26,17.72,17.97047970479705,17.98,18.01024807523868,17.98,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-26,2026-03-27,17.54,17.71047970479705,17.72,17.72816190876136,17.72,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-27,2026-03-30,16.26,17.53047970479705,17.54,17.524280830516,17.54,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-30,2026-03-31,16.14,16.25047970479705,16.26,16.303067703674756,16.26,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-31,2026-04-01,17.0,16.13047970479705,16.14,16.13211796457071,16.14,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-01,2026-04-06,16.78,16.99047970479705,17.0,17.013925106990488,17.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-06,2026-04-07,16.9,16.77047970479705,16.78,16.794265902304854,16.78,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-07,2026-04-08,18.4,16.89047970479705,16.9,16.88766012659908,16.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-08,2026-04-10,18.08,18.39047970479705,18.4,18.454669242796943,18.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-10,2026-04-13,18.06,18.070479704797048,18.08,18.06702522545795,18.08,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-13,2026-04-14,17.4,18.05047970479705,18.06,18.004243558487037,18.06,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-14,2026-04-15,17.68,17.39047970479705,17.4,17.371047181179687,17.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-15,2026-04-16,17.3,17.67047970479705,17.68,17.61960406533409,17.68,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-16,2026-04-17,17.2,17.29047970479705,17.3,17.27938127737019,17.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-17,2026-04-20,16.96,17.19047970479705,17.2,17.174155481146602,17.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-20,2026-04-21,16.6,16.95047970479705,16.96,16.950865339534438,16.96,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-21,2026-04-22,16.48,16.59047970479705,16.6,16.60371645958815,16.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-22,2026-04-23,16.34,16.47047970479705,16.48,16.481343833372456,16.48,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-23,2026-04-24,15.8,16.33047970479705,16.34,16.348921638019448,16.34,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-24,2026-04-27,15.8,15.790479704797049,15.8,15.823976661597214,15.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-27,2026-04-28,15.76,15.790479704797049,15.8,15.80753224348041,15.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-28,2026-04-29,15.76,15.750479704797048,15.76,15.774875986204998,15.76,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-29,2026-04-30,15.1,15.750479704797048,15.76,15.771348803265417,15.76,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-04-30,2026-05-04,15.1,15.090479704797048,15.1,15.121318410572185,15.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-04,2026-05-05,15.3,15.090479704797048,15.1,15.09803826409063,15.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-05,2026-05-06,15.32,15.290479704797049,15.3,15.303953676052593,15.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-06,2026-05-07,15.8,15.310479704797048,15.32,15.323578427135873,15.32,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-07,2026-05-08,15.6,15.790479704797049,15.8,15.79963850606764,15.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-08,2026-05-11,16.14,15.590479704797048,15.6,15.587987423078694,15.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-11,2026-05-12,16.0,16.13047970479705,16.14,16.111706367197435,16.14,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-12,2026-05-13,15.38,15.990479704797048,16.0,15.96886748890739,16.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-13,2026-05-14,15.6,15.370479704797049,15.38,15.363257433646954,15.38,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-14,2026-05-15,15.38,15.590479704797048,15.6,15.556283516655094,15.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-15,2026-05-18,15.22,15.370479704797049,15.38,15.361881113183864,15.38,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-18,2026-05-19,14.74,15.210479704797049,15.22,15.203231415754422,15.22,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-19,2026-05-20,15.0,14.730479704797048,14.74,14.744702081240998,14.74,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-20,2026-05-21,15.24,14.990479704797048,15.0,14.98642440696316,15.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-21,2026-05-22,15.5,15.230479704797048,15.24,15.240425165033821,15.24,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-22,2026-05-25,15.92,15.490479704797048,15.5,15.498864343505435,15.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-25,2026-05-26,15.8,15.910479704797048,15.92,15.914189991813407,15.92,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-26,2026-05-28,15.3,15.790479704797049,15.8,15.77796517682936,15.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-28,2026-05-29,14.58,15.290479704797049,15.3,15.279630152047911,15.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-05-29,2026-06-01,14.52,14.570479704797048,14.58,14.586492966295593,14.58,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-01,2026-06-02,14.54,14.510479704797048,14.52,14.50630029810444,14.52,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-02,2026-06-03,14.7,14.530479704797047,14.54,14.538653960470421,14.54,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-03,2026-06-04,14.0,14.690479704797047,14.7,14.7023561836809,14.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-04,2026-06-05,14.16,13.990479704797048,14.0,14.021662210347149,14.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-05,2026-06-08,13.6,14.150479704797048,14.16,14.151272462351717,14.16,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-08,2026-06-09,13.28,13.590479704797048,13.6,13.617241787962593,13.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-09,2026-06-10,13.2,13.270479704797047,13.28,13.28789323465998,13.28,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-10,2026-06-11,12.74,13.190479704797047,13.2,13.207375581107044,13.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-11,2026-06-15,13.5,12.730479704797048,12.74,12.761988464751832,12.74,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-15,2026-06-16,13.0,13.490479704797048,13.5,13.517350036327617,13.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-16,2026-06-17,13.64,12.990479704797048,13.0,13.017251160973508,13.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-17,2026-06-18,14.7,13.630479704797049,13.64,13.637336324683524,13.64,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-18,2026-06-19,14.46,14.690479704797047,14.7,14.744878303201245,14.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-19,2026-06-22,14.02,14.450479704797049,14.46,14.44250810248436,14.46,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-22,2026-06-23,14.08,14.010479704797048,14.02,13.977527912697495,14.02,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-23,2026-06-24,14.8,14.070479704797048,14.08,14.02168975565161,14.08,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-24,2026-06-25,15.12,14.790479704797049,14.8,14.744207306739083,14.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-25,2026-06-26,15.3,15.110479704797047,15.12,15.07513646966684,15.12,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-26,2026-06-29,15.1,15.290479704797049,15.3,15.246466927291163,15.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-29,2026-06-30,14.8,15.090479704797048,15.1,15.05106908697707,15.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-06-30,2026-07-01,14.6,14.790479704797049,14.8,14.763003325510844,14.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-01,2026-07-02,15.04,14.590479704797048,14.6,14.571234380879245,14.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-02,2026-07-03,15.44,15.030479704797047,15.04,15.002041054265243,15.04,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-03,2026-07-06,15.92,15.430479704797047,15.44,15.41968607862361,15.44,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-06,2026-07-07,15.7,15.910479704797048,15.92,15.902375475795782,15.92,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-07,2026-07-08,15.48,15.690479704797047,15.7,15.673689124298415,15.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-08,2026-07-09,15.1,15.470479704797048,15.48,15.445590406782605,15.48,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-09,2026-07-10,16.0,15.090479704797048,15.1,15.081017771095155,15.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-10,2026-07-13,15.96,15.990479704797048,16.0,15.96602388729946,16.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-13,2026-07-14,15.8,15.950479704797049,15.96,15.942841623096296,15.96,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-14,2026-07-15,15.74,15.790479704797049,15.8,15.770772379224649,15.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-15,2026-07-16,16.08,15.730479704797048,15.74,15.706363462140198,15.74,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-16,2026-07-17,17.0,16.070479704797048,16.08,16.041955032112504,16.08,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-17,2026-07-20,16.96,16.99047970479705,17.0,16.985710834828307,17.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-20,2026-07-21,16.94,16.95047970479705,16.96,16.933638963115534,16.96,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-21,2026-07-22,16.92,16.93047970479705,16.94,16.89178615346101,16.94,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-22,2026-07-23,16.84,16.91047970479705,16.92,16.86867928068367,16.92,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-23,2026-07-24,16.7,16.83047970479705,16.84,16.795836704375283,16.84,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-24,2026-07-27,16.9,16.69047970479705,16.7,16.66642450281188,16.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-27,2026-07-28,16.88,16.89047970479705,16.9,16.862807562673822,16.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-28,2026-07-29,16.98,16.87047970479705,16.88,16.85639390906615,16.88,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-29,2026-07-30,16.82,16.97047970479705,16.98,16.954393385720312,16.98,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-30,2026-07-31,16.9,16.81047970479705,16.82,16.802611245248574,16.82,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-07-31,2026-08-03,16.0,16.89047970479705,16.9,16.876182356528567,16.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-03,2026-08-04,15.4,15.990479704797048,16.0,16.023878955745676,16.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-04,2026-08-05,15.24,15.390479704797048,15.4,15.418927434776213,15.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-05,2026-08-06,15.32,15.230479704797048,15.24,15.25199440549665,15.24,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-06,2026-08-07,16.26,15.310479704797048,15.32,15.338397123410955,15.32,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-07,2026-08-10,16.0,16.25047970479705,16.26,16.312154534761724,16.26,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-10,2026-08-11,16.1,15.990479704797048,16.0,16.024372899262243,16.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-11,2026-08-12,15.88,16.09047970479705,16.1,16.086903370652614,16.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-12,2026-08-13,14.98,15.870479704797049,15.88,15.857339575074288,15.88,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-13,2026-08-14,15.6,14.970479704797048,14.98,14.991743457995973,14.98,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-14,2026-08-17,15.18,15.590479704797048,15.6,15.56736826023713,15.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-17,2026-08-18,15.62,15.170479704797048,15.18,15.178961109224156,15.18,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-18,2026-08-19,15.3,15.610479704797047,15.62,15.59775123997903,15.62,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-19,2026-08-20,15.12,15.290479704797049,15.3,15.289962506203972,15.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-20,2026-08-24,15.2,15.110479704797047,15.12,15.10030337775995,15.12,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-24,2026-08-25,15.8,15.190479704797047,15.2,15.17733212763661,15.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-25,2026-08-26,15.4,15.790479704797049,15.8,15.784507963206467,15.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-08-26,2026-08-27,15.5,15.390479704797048,15.4,15.388865054053529,15.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
